PassengerId,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,Deck,Side
0013_01,Earth,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0013,1,G,P
0018_01,Earth,False,TRAPPIST-1e,19.0,0.0,9.0,0.0,2823.0,0.0,0018,1,F,P
0019_01,Europa,True,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0019,1,C,P
0021_01,Europa,False,TRAPPIST-1e,38.0,0.0,6652.0,0.0,181.0,585.0,0021,1,C,P
0023_01,Earth,False,TRAPPIST-1e,20.0,10.0,0.0,635.0,0.0,0.0,0023,1,F,P
0027_01,Earth,False,TRAPPIST-1e,31.0,0.0,1615.0,263.0,113.0,60.0,0027,1,F,P
0029_01,Europa,True,55 Cancri e,21.0,0.0,451.96167494677076,0.0,0.0,0.0,0029,1,B,P
0032_01,Europa,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0032,2,D,P
0032_02,Europa,True,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0032,2,D,P
0033_01,Earth,False,55 Cancri e,24.0,0.0,639.0,0.0,0.0,0.0,0033,1,F,P
0037_01,Earth,False,TRAPPIST-1e,19.0,339.0,3.0,136.0,237.0,0.0,0037,1,F,P
0040_01,Europa,False,TRAPPIST-1e,45.0,932.0,74.0,174.90603284902085,7.0,1010.0,0040,2,D,P
0040_02,Europa,False,TRAPPIST-1e,44.0,0.0,1561.0,0.0,14.0,224.0,0040,2,D,P
0042_01,Mars,True,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0042,1,E,P
0046_01,Earth,False,TRAPPIST-1e,21.0,0.0,0.0,0.0,1687.0,92.0,0046,3,G,P
0046_02,Earth,False,TRAPPIST-1e,27.0,0.0,0.0,0.0,903.0,306.7894819713431,0046,3,F,P
0046_03,Earth,False,TRAPPIST-1e,20.0,2.0,12.0,253.0,457.0,690.0,0046,3,F,P
0047_01,Europa,True,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0047,3,B,P
0047_02,Europa,False,TRAPPIST-1e,29.0,0.0,7708.0,243.0,569.0,343.0,0047,3,F,P
0047_03,Europa,False,TRAPPIST-1e,40.0,26.0,1925.0,8.0,3144.0,63.0,0047,3,B,P
0048_01,Earth,False,TRAPPIST-1e,30.0,0.0,878.0,26.0,3.0,0.0,0048,1,G,P
0049_01,Earth,False,TRAPPIST-1e,14.0,222.89785157787045,0.0,0.0,1609.0,0.0,0049,1,E,P
0054_01,Europa,True,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0054,3,B,P
0054_02,Europa,False,55 Cancri e,27.0,0.0,6977.0,0.0,4.0,1235.0,0054,3,B,P
0054_03,Europa,False,55 Cancri e,66.0,39.0,6452.0,0.0,1409.0,155.0,0054,3,B,P
0055_01,Earth,False,TRAPPIST-1e,24.0,1784.0,8.0,18.0,18.0,0.0,0055,1,G,P
0057_01,Europa,False,55 Cancri e,19.0,293.0,3495.0,5273.0,118.0,422.0,0057,1,C,P
0059_01,Earth,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0059,1,E,P
0060_01,Earth,False,TRAPPIST-1e,21.0,0.0,619.0,12.0,3.0,0.0,0060,1,F,P
0063_01,Earth,True,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0063,1,G,P
0065_01,Earth,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0065,1,G,P
0075_01,Earth,False,TRAPPIST-1e,19.0,598.0,0.0,30.0,0.0,0.0,0075,1,G,P
0079_01,Earth,True,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0079,1,G,P
0080_01,Earth,False,TRAPPIST-1e,23.0,14.0,870.0,0.0,0.0,23.0,0080,1,G,P
0083_01,Earth,False,TRAPPIST-1e,24.0,483.0,0.0,87.0,214.0,0.0,0083,1,G,P
